filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_5.png,-0.451619299699587,0.3824014237777438,-0.5437358462229114,0.14497193491314006,0.7627142820989518,-0.4185036344522858,-0.6476081535524312,0.8946346290325343,0.7107007460425941,0.8746163320060654,-0.4551654876240329,1.2308778925857438,1.3467047357319106,0.21953846986697714,-0.2748566931621055,0.21175110021709856,-0.0722363436624556,-0.8045531930229582,-0.3044732172098728,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_55.png,0.19543397980522254,-0.9019263334955826,-0.9025381508794874,-0.08536748459180497,0.983033952472393,1.897994999490679,0.06702614883839067,1.9874553449696866,1.7983581304760248,0.33032813961859503,-1.736941967585116,0.2664581483180245,-0.5811478203853849,0.03669817602297622,0.46564810055063777,0.6714196664348617,0.36391282231817235,-1.728013072432329,-0.6010370987505901,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_3.png,-0.8591343682741213,-0.2887507071431771,1.1322505582425202,0.8837514058407209,-1.057743362868932,-0.5995830883441762,-0.7582016541715211,0.21252851950536095,-0.5176552639175063,0.7125027532378961,-0.12903590333471884,-0.0830400930297304,-0.27891915363065456,-0.7807054905737337,-0.48117732699188887,-0.9351102566990569,0.5088679858747324,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_106.png,1.7975560522298453,1.5923643503253828,-0.8502505226579383,-0.7730459458264989,1.2082552158791693,-0.28832789871175624,1.4885070110575962,-1.4423981639991394,-0.3915863092396032,-0.15428069314328194,1.610408912284213,0.6579834657998153,0.9895254022945019,-0.4399319398180417,-0.2682036191090763,-0.03616556204951864,0.6605344395957529,0.1711150616251985,-0.11368800389208329,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_31.png,-1.1656645963761414,-0.626923692350537,0.6107999960261152,0.5847932296758501,-0.6462830728276789,-0.7749830757739071,-0.7758129008611565,0.5002911988099916,-0.47583979254768444,0.4441383544101807,-0.4193527340164766,-1.4012012198561707,-0.34302826476044584,-0.4518193892630077,-0.14154011237531158,-0.4095336695190791,-1.3916710064843147,0.7147648293420056,0.7806161433195926,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_105.png,-0.7625483909828684,1.9227878108684522,0.6824785493908274,1.3975573607293734,-0.924777150585889,-0.7749866535051629,2.368141697426535,-0.1605503527313479,-0.569140728497556,-0.8044906037701518,0.295264532197794,1.5385279191198125,-0.7780543759983154,-0.08444059451143925,-0.25984928315301736,-0.7596339002659718,-1.5358931814851098,0.6842776206215853,0.7136332663561759,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_20.png,0.341597887380018,-0.1666899948826223,-1.2962050732934933,-1.0868057977025793,0.962615563873352,1.7043987407893113,-0.16297029405356322,0.9949452759158387,1.2911372446109814,0.6300748337823253,-0.7217292169756399,-0.2128011220857734,-0.13696326470040238,2.831947002653554,0.7153472481706952,1.8631245949670479,1.1881992917143958,-1.3399799477006697,-0.527857446604134,3.606843492514415
4e8ef493-3884-4645-82c6-4291a576684d_31.png,0.5804946118292011,-0.25901562213583135,0.5884623834769672,0.6176413322403354,-0.5102439396656517,-0.4353278319807308,-0.7530979818419462,0.0003852070268217571,-0.627946644497767,0.6970905905721178,0.10394128809533618,-1.9660560345552334,-0.791792042668985,-0.7501377634295355,-0.3269641176314235,-0.8419322909002172,-0.9171926725157862,0.7147648293420056,0.7806161433195926,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_46.png,-1.7586469887462859,-0.936082236961255,1.185093005591197,0.7859507109089884,-1.1609495659980162,-0.8321494603099634,-0.9007077771953936,1.7335254717766075,-0.214032777269658,0.9066552327147884,-1.313574393645887,0.1985333804672435,-0.8650595982458893,-0.7891965258915666,-0.4716669528816104,-1.0002901798143544,-0.9125675524256375,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_27.png,-0.20738740938539674,-1.2277133564111598,-0.20876248519596877,-0.04994541175003053,0.40078816446100907,0.526855075739976,-0.24304907527324685,1.911772339197251,1.2204652520982937,0.3010331375237098,-1.6758993862706464,0.8904136444566726,-0.8284258204574372,-0.21407040036368757,0.3601768574911751,0.037037968517875205,1.9333503300472061,-1.2126783967841057,-0.3097699252547136,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_39.png,-0.9190762152636496,-1.2493560634299596,-1.5441669271361445,-0.6730897647217241,1.3445918274813087,-0.3047139455143087,0.021564960473800167,1.090601648770825,0.676911436093003,-0.8412295060718072,-1.2296374366643053,-0.31174845203996815,0.4949694021503976,1.0641134494807523,0.31920775625010667,1.63854942710178,-1.064402165583052,-0.24430224803854317,-0.25807883526445646,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_38.png,-0.814918841656678,-0.551802539072473,1.297229921291366,2.5717642982249362,-1.5932455041616986,-0.7404344374952637,-0.6873659941176307,-0.13360462426173342,-0.5522305467283344,0.23820851197392978,-0.09491663280350465,1.5414151956162077,-0.8925349315872284,-0.7574966607049907,-0.4642901570714997,-0.9964420059019733,-0.2345053329356981,0.6346292400081782,0.604551736441197,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_2.png,1.646190876292331,1.8484842409732298,-0.38031024501769606,-1.1454683678047761,0.5472522175357115,-0.3308307428776135,-0.04996121061034775,-1.340431746001309,-0.8234808787023674,0.5605024740052732,1.5368768824932475,-0.32674610246156094,0.49954862437395414,-0.33011454970740334,-0.1741244084034985,-0.038561470855943095,0.14660809940956165,0.7147648293420056,0.7806161433195926,-0.033871704247601435
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_7.png,-0.8887096252999301,-0.8375470465370679,-1.0354532418054752,-0.42503669983603715,1.3671562602044336,-0.5904079443346648,-0.16826005870386543,1.5625239676508653,-0.16967160876572732,-0.9866963104996176,-1.0595021673648846,-0.1706172390219581,1.4199722913088149,-0.41389276484335424,-0.21824797360465026,0.3271731024350357,0.20220973289803762,0.2016798459403272,-0.01407086253497343,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_40.png,-0.5788201752089742,-0.9275123274822233,-1.1957940556118551,-0.6221379338179618,1.39346939709405,0.439714530576163,-0.5532513083985988,2.014883793283454,1.3982173221824987,0.6723620900347133,-1.6463996820387357,-1.015607273905542,-0.3750828203253415,0.3769056577574795,0.34376829427829086,0.6891543004849879,-1.4070177683021727,-1.3786901694601854,-0.35859775959155543,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_29.png,-0.9280115955614783,-1.0238908987326825,0.7949253098350546,0.8865854264183894,-0.8771852700440758,-0.7826721216471778,-0.6522283073899225,-0.2992881218003489,-0.5135956712631463,-0.9574170495687582,-0.26509313903099585,-0.5572317930583635,-0.8238465982338806,-0.37256972629656765,-0.1310280117338245,-0.6586806255253371,0.4661060169198122,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_29.png,0.08484556400229953,-0.36415435813115044,0.6908436155644403,0.5925116585347253,-0.4584129611895686,-0.5493262947105272,-0.7752626624441468,0.21362462387633396,-0.5823507285811496,0.6561315779254573,-0.0623174104478099,-0.7917975154381262,-1.0344908205174805,-0.7807054905737337,-0.4607877968269111,-1.0153519605300978,-0.5347207201129046,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_102.png,0.8990067988778786,0.028700552154514475,0.021915923857306358,-1.0166464187979585,0.37562584763048,-0.20131339235944787,-0.7817220354169457,0.31905604812318045,-0.5864008637502554,0.8394313948020364,0.03476401066314016,-1.9454950664066177,-0.9658024871641328,-0.3748340023813231,0.10835914825851534,-0.5425793991748139,-1.0702324889276988,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_46.png,-0.5808057273066614,-0.33967731145413277,0.39235460138109063,0.9050632474049056,-0.14557107386244084,-0.2995994570003867,-0.7594472267458914,0.03479247935772861,-0.5902129747587413,0.6232108544179198,-0.04725960198081526,-0.6627908973545505,-0.5948854870560545,-0.5463529158015469,-0.30853674153622385,-0.7570005829753299,-0.6727647012128922,0.7147648293420056,0.7806161433195926,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_33.png,-1.1520963711774275,-0.7768757009830658,1.18534421358285,0.6226550043739484,-1.2160360324595905,-0.777166954495501,-0.7631284785073167,0.32719451884982814,-0.17276746698160156,0.629849755936004,-0.5096425430136794,1.0486593032589542,-0.8787972649165589,-0.7750448003618452,-0.4867080419426585,-1.0099934153813173,0.7384133918875119,0.05839772251382284,0.4687749529510868,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_63.png,0.3718463881998555,-0.05267874322717717,-0.30037871677577627,-1.4801874887526976,0.34848800724182843,0.2679652496191388,0.6801075004375862,-0.6557615927652484,-0.2791756210736244,-0.7686737629471841,0.6299646958786246,-0.18197985805128805,1.2368034023665542,-0.3850232447627225,-0.26759258702954664,0.07611900526314727,-0.3371153888277354,0.5306779430988573,0.4635231418796994,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_35.png,1.3811444119820262,1.7049057360832407,1.5586583393872084,-0.057370077674389716,-1.7653922632661847,-0.7820035089625457,0.9151477284975859,-1.6118317743996988,-0.7896283728411517,-0.2544646278917271,1.6065663800731647,-0.6101730954617831,-1.0024362649525849,-0.7739126623194675,-0.5010625445786349,-1.0415008853838195,1.7087307337077215,0.7147648293420056,0.7806161433195926,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_36.png,0.14381346290100694,1.5344444818674243,0.7918842555209206,0.004153718116062013,-0.7384619500047795,-0.7498435379987197,0.1920347705868093,-1.0539717834822098,-0.7344596295282245,0.2578922323915874,1.2761437374661562,1.0878418943443573,0.046205624241858485,-0.6612649271028849,-0.4662663811753207,-0.8653779017831046,0.6350176412795465,0.7055333335717002,0.7603337963510257,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_18.png,0.2985291495146024,1.9183543398337437,0.06887062155952643,0.012457074545584809,0.1284319502830066,-0.5439773932334693,-0.33996177586445253,-0.4950889103105129,-0.7051503641643898,0.7151119792999794,0.9157783604612382,-0.24950992868572314,1.0673721800949627,-0.6618309961240737,-0.37334222422072005,-0.41350830609684475,-0.3136695607732003,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_60.png,-0.817340653716919,-0.3827703664341355,-0.23241675115644164,-1.2041429335979648,0.15577091263324513,-0.023665113438085274,-0.32414031125731824,0.017703014802064,-0.17341047504008517,0.01224901359486146,0.044326137246566824,-0.8615364450692519,0.9391539578353802,-0.30633965081747133,-0.14467939306700947,0.3737027749845447,-0.5653290921905333,0.007042678816829938,-0.7743069776403367,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_10.png,-0.8845599971748493,-1.2106731629646899,-1.681009807352255,-0.6374448171696541,1.4615710148924204,0.06798868449281231,-0.23204350307853722,0.8704577522248387,0.2766341433579328,-0.5423321394821912,-0.9706430709943167,-0.4873443636544645,1.2368034023665542,1.6347110228391206,0.19544005953253074,1.9518375378661714,-1.2664836454823656,-0.38673103992325464,-1.6394598617785143,-0.033871704247601435
2d6a8e49-77d9-4660-9a51-39827ebe7408_10.png,3.1942085609314668,2.7365027654891394,0.17163582897867657,0.738272314919987,0.29189888239988415,-0.6068269855888996,0.16396899397399073,-1.4824555885303556,-0.8181961366763466,0.6239619214332957,1.587936971599825,0.02145751989527427,-1.1627090427770632,-0.06009962660031839,0.2817859342346812,-0.6099390295980004,-1.4163907761269259,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_24.png,-0.394389812553156,-0.9788821598554921,0.6865528436041128,-0.9575410028686286,-0.5061881999705736,-0.6208678519661766,-0.7562659724941521,-0.01429227832949784,-0.49429945305831374,0.024770478080752736,-0.40933602888815546,0.2995915232477153,-0.704786820421411,-0.5984312657509218,-0.43451884140022573,-0.936486803171274,0.4065775737707494,0.7147648293420056,0.7806161433195926,-0.033871704247601435
2d6a8e49-77d9-4660-9a51-39827ebe7408_20.png,-0.5357948117100685,-0.833835933966947,-0.43737342644723654,-0.24282405715483218,0.843479480930509,-0.040177735363078775,-0.6208337692214624,-0.56083661981319,-0.5770985196570989,-0.32763084761199435,0.04532541111454317,1.8386056664708066,2.0152711803711627,-0.40540172952552134,-0.3890086470323889,-0.24071621066345333,1.208920746105386,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_25.png,0.23062836900974132,-0.4249262926831819,-1.8815894183359205,-0.9189364069462613,1.4444277287023983,2.95026185925988,0.23547547062246785,0.6354534394754769,1.0525676535650634,0.23107203735526527,-0.5417217143796571,-0.11722960075603722,0.9254162911647106,2.486078830707162,0.416331084233754,2.708262978919296,0.1185042813960572,-1.100271360051564,-0.011381298582769445,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_30.png,0.49297842764453026,-0.12466841232241153,0.5913330561947432,1.1628988696691118,-0.6241483578816593,-0.6008094714272094,-0.7116066290104482,-0.12876027214682084,-0.6051468876920607,0.5855224951098548,0.15610367312697707,-2.132826097670964,-1.290927265036646,0.03273569287465422,0.6219350533040363,-0.6045000532284263,-0.866848990209799,0.7147648293420056,0.7806161433195926,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_41.png,-1.9122412672812181,-1.0844343041114435,1.552569587699187,2.510280692282214,-1.5184733313217675,-0.8314808476253311,-0.8456336945871075,0.913845200270094,-0.29209361227765934,0.3724316358533692,-1.009682016772289,0.5518147885186061,-1.039070042741037,-0.7914608019763221,-0.5090308337651868,-1.0509144983311591,-0.09350961099515688,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_18.png,-0.22794071827114254,-0.9931714795406674,-1.7423740471590186,-1.0723819197669193,1.5000655622438477,2.3936591027455587,0.6090322917375761,1.8719599264347624,3.1887266322621985,-0.0858173321024515,-2.221753164681781,0.41157875105384617,1.438289180203041,0.505969394588539,-0.09502513346115463,1.7869920284080565,-0.34899918522323575,-3.256174712594056,-3.6583697284474845,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_11.png,0.5245892098349402,-0.22957392568962096,0.48902000018218456,0.04623800666045591,-0.5778307227102348,-0.5884355585553667,-0.5629751345656652,-0.2835020654991988,-0.30916099301632316,0.6149683064060464,0.14475447052660875,-0.364571052717774,-1.1993428205655154,0.09387114716305081,0.5880236263794876,-0.4505898009463928,-0.6567200531003248,0.13667149757464736,-0.3673225015591165,-0.033871704247601435
2d6a8e49-77d9-4660-9a51-39827ebe7408_6.png,1.3887178456183296,2.7561443021357332,0.4073783980887714,0.7292837648564868,-0.4397153137817508,-0.7853465723857068,0.21577219255187197,-1.0771361392296248,-0.8010388272759835,0.6172484776920634,1.6440528175979812,0.9857062865278774,-0.3338698203133328,-0.3278502736226479,-0.25425471997083915,-0.5833717219466193,1.1697241416146948,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_59.png,0.034364617326540656,-0.3941700249183823,0.11998103130129488,-0.48751009525966,-0.07116356664236825,-0.11198826864466904,-0.46130642872356464,-0.14178073591924745,-0.5598420787676782,-0.02405831447188112,0.17850228865850737,-1.2670799055915245,0.2568498465254585,-0.44898904415706337,-0.17331609119381572,-0.14207507971621108,0.16926563426158303,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_62.png,0.3204051873878471,-0.4689820024462761,-0.25488112604458146,-1.475292814335697,0.349809441754416,0.6510382236008992,0.39512982013408005,-0.27658312301050314,-0.129783053942255,-0.7019337345914413,0.12819315412505075,-0.5782916902805051,0.18358229094855413,-0.4337051805849642,-0.0866585967823996,0.08599237741705155,-0.4417566935432721,0.014955389477091683,0.15468842033642735,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_74.png,-0.13332269418497117,-0.8012864731535811,-0.22977606077410506,-2.3305057596338985,0.46806630457606835,1.2995168710676506,-0.7090841335355379,0.513264254611158,-0.3878578783446638,0.5680386096784608,-0.46214484213086116,-0.9418758765867301,0.2568498465254585,-0.40540172952552134,-0.15700947503318813,-0.08696169557911183,-1.1174577343729506,0.36784676980582387,0.4401453662203143,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_3.png,-0.11196270446870644,-0.23812750472298855,-0.19853654431283052,0.4708819770004608,-0.16214305228159298,-0.21220316370765926,4.365132153039207,-0.8103359464880588,-0.5915392588215322,-9.01220196968548,0.4555819632241893,0.9484265945114505,0.11947317981876283,1.3822442393888903,0.1289800192452539,0.4540897088598524,0.43946311810895494,0.5384355025697021,0.39320627223092525,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_38.png,-0.5974644469865159,-1.1945193563812821,-1.6035222360421861,-0.6371566120120834,1.4085130893856983,0.4848765707219414,-0.22905999703802402,1.5478223397555033,1.4068759793201897,0.19456645640428769,-1.5994083899769418,-0.9580719368885577,-0.42545426478446324,1.6313146087119874,0.9209415563470998,1.7014746214241576,-1.0572270003420976,-1.5716206735000968,-3.250627148376418,-0.033871704247601435
2d6a8e49-77d9-4660-9a51-39827ebe7408_22.png,1.1623245639501054,1.5373661169370108,0.159781352468965,0.5102346724235826,0.20384121207115408,-0.6496181974053628,1.0001344434719113,-1.561375573287724,-0.8087513997358063,-0.36725934365918406,1.643127463003327,1.4446827393605797,-0.5399348203733763,-0.42578021428832025,-0.320312394698566,-0.7542810947905428,0.533893276145046,0.7147648293420056,0.7806161433195926,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_42.png,-1.3054536606820302,-0.5310496589258419,0.6893414444668519,-0.027817495717399287,-0.6359820258596656,-0.778450684697147,-0.6346516264445259,-0.08172160399103959,-0.5400742942976654,0.07263166735503579,-0.12564533803228156,2.7721466285477403,1.621458069145302,-0.7218343123700927,-0.4668170636227124,-0.6389060920272013,0.6670351150796212,0.6120547419480198,0.6716398586733373,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_27.png,-0.6177607352539922,-0.3690244552372123,0.0932932654910982,-0.09025419405052487,-0.04543148195564457,-0.3163749353386261,0.6183240461016586,-1.2870355026181042,-0.6308305402789999,-2.7426016058161764,0.8395258690975047,1.4521642519279843,2.381608958255685,-0.5888080923907112,-0.37800631768925574,-0.07401289240271589,0.3888098996065215,0.46016172750887757,0.5588707830384144,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_44.png,-1.3393023390818963,-1.4386304214131291,2.068108276671148,2.1586973017775954,-2.2039620811407343,-0.8321494603099634,-0.8691094619068285,0.9974779744214873,-0.23422316602997487,0.0880672952928685,-1.2878134516901494,0.09599096815635888,-1.5702598206735936,-0.7959893541458329,-0.530842134835269,-1.1002836684549853,9.787348831680324,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_32.png,-0.6486493584012508,-0.9037853960537006,0.830385126973102,0.8173037749721962,-0.8828220608067268,-0.7469013430193532,-0.6413738598444426,-0.36998160743212516,-0.5702179027174381,-0.6883023518270784,-0.12790198410630774,-1.2653040076661066,-0.6315192648445067,-0.37087151923300105,-0.2818747702484895,-0.736709017288842,-1.165939880828593,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_52.png,-0.7796372408803605,-0.43980561447186683,-1.0926171454208733,-0.6475052272442088,0.6902185960355501,0.601893717376238,-0.03582261543492979,0.13316835208303232,0.5317057231444859,-0.15823579705769375,-0.2046812046133582,0.013207943199804492,0.9254162911647106,0.7997592165855559,0.12569860858873255,1.458975532523745,0.007079634219681131,-0.6203111555903931,-2.1406682259948417,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_115.png,-1.8683245256316103,-0.8630081088023416,1.8277214627776484,1.1448600339445691,-1.501239793172859,-0.778129260326113,-0.8158235536720089,1.388459779720132,-0.10645405361125919,0.6477464889499008,-1.0556620861233001,0.6889145476009794,-0.4391919314551328,-0.728627140624359,-0.43896759318496353,-0.8816608787853817,-0.5961791064523835,0.15699630338826087,-0.26163048977681924,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_34.png,0.40660084361076787,2.2049325422481596,1.0855701258186168,0.6620352376246667,-1.2267189221802275,-0.7835199569613598,0.21045590070250314,-0.917935330613591,-0.7214592141306881,0.4668677055812956,1.33201197907177,0.46860590815848396,0.023309513124075875,-0.7501377634295355,-0.47044607620538503,-0.8765601552421476,1.06743942174515,0.682493381943291,0.7454487388352123,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_5.png,-0.048413393850120716,0.022470890277112746,-0.7156947273021896,-0.5692530168820893,0.8347948623068108,0.45579139955314635,-0.4775941289506634,0.8719054259047034,0.6885927302621986,0.7427958449095001,-0.5139496215082523,-1.1840721830298409,-0.31555293141910673,-0.06462817876982925,0.2945281758572505,0.5494843445158812,-0.688601418192176,-0.7789532467691702,-0.24222569375660177,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_42.png,0.35636789261167595,0.21289619415349903,-1.2486345622815884,-0.9952591139710414,1.3546486867611602,1.5967973745047972,-0.11642390209077995,-0.6493224277239863,0.12352532780522005,0.4220309128745282,0.36890759129058737,-0.6291753077894545,0.6323460688570932,-0.06859066191815125,0.1126574303256284,1.0310151319547884,0.7886051411830092,-0.2900718489165278,-0.2852161445186317,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_12.png,0.685012712862083,0.3601521267497286,-0.18969922945508025,-0.7620374562288095,0.1638508683906548,-0.10269783891682482,-0.7762039760837645,0.7906508291892496,-0.32147899986212386,1.0170611824960956,-0.20736516094396226,-0.9329308218722777,-1.1489713761063935,-0.2695451644401956,0.7184875699273662,-0.3024096795091631,-0.8117506844589293,0.25970639078224667,0.5028397801882025,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_33.png,-0.5700479988180384,0.179646071361403,1.5142091914692895,1.836593749293206,-1.665096008365829,-0.7560530600721747,-0.20838727041970906,-0.6541529291600071,-0.4230072518869793,0.020323948283847246,0.518171869537154,0.8148739031970149,-1.126075264988611,-0.7625912818956904,-0.47801427338634334,-1.036463493418129,1.0909328921441175,0.5904111510243626,0.5149788779240279,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_41.png,-0.02466314528669336,0.14835020905940496,-1.062802023001116,-0.3605128776205503,1.2783540756732457,1.680035176018908,-0.7408400043094703,0.4498768361595387,-0.5889703921628368,0.8159182784931253,0.08454315838476968,-1.8622688425677807,0.8155149577993541,-0.07255314506647324,0.015082327365615319,0.685875638487915,-0.6428097831795844,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_51.png,0.23509034422874625,-0.7332106443970268,-0.832419844290656,-0.304650877852713,1.0222871927123756,1.3453131727568086,-0.028788084555088207,1.4451812950413425,1.4435616243215783,0.381466878775527,-1.3089089889857615,-0.5097611326365575,-0.6177815981738372,0.45728745876629723,0.5914121469042153,0.7410765236302712,0.2649595876449352,-1.435165202407936,-0.10461476234921105,1.6105423618668566
5dd583fd-676a-4bca-b839-fb3bbf118e8c_47.png,-0.925774145795961,-0.535926846101804,0.4521084768058785,1.7448718658944047,-0.2641499039304029,-0.27954107646141957,-0.7098088083827755,-0.22203462288836012,-0.59322309452271,0.3815410235845225,0.04077078708637816,-1.0224092908252338,-0.7780543759983154,0.1974617780406117,-0.02627307948157556,-0.524170556077794,0.33065122948617715,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_58.png,0.3692950688982005,-0.9502750587876833,-0.5275620772844793,0.4343971694063641,1.0189561876208402,0.5987320029608131,-0.4492952345278632,1.7368707904437386,0.2491105095801399,0.4285374193514158,-1.2927361637455237,-0.491055545235486,-0.9291687093756806,0.39445379741433406,0.5874526844270473,0.006423539562214133,-0.5402478365433865,-0.2647046294468651,0.21407578037566805,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_23.png,-0.5742896064744626,-0.38553291203070167,0.4068407492153541,-0.9263834145169733,-0.29094704581413827,-0.6287894453933075,-0.6683134362786918,-0.21573670738289943,-0.5538521007990529,0.3362675055747741,-0.11439494986054974,1.032770996654194,0.5453408466095193,-0.2984146845208273,-0.38042175039385445,-0.5630701684780948,0.31070245885527586,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_44.png,-0.9135345347697588,-1.1506020563616952,0.35426489182311666,0.5663191997873332,-0.22818396626802706,-0.5829631097479037,-0.2267087225752729,-0.8005103848520361,-0.553665809774332,-3.329767142008214,-0.028284059807869286,0.40947503397960144,0.44459795769127586,-0.506162015297138,-0.3851903107689287,-0.596648297770614,0.2459132551819774,0.5856014641524389,0.5426957646144425,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_20.png,0.9149827373909906,0.9593401311280757,1.3412379881963397,-0.30503754037478487,-1.791801034678871,-0.6249914424578475,0.7118352363034174,-1.400279311583617,-0.7017305528136857,-0.5618698066418201,1.4250579823027951,0.532534550889473,-1.011594709399698,-0.12066901186752613,0.5195050556798431,-0.2499999441467013,-0.4944480287130166,0.45814476204645793,0.3003411764875623,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_39.png,-0.673357172070502,-0.4856725015089039,0.7551381516574724,0.4448906002567917,-0.6610624632419466,-0.7388779908037664,-0.7741203851752342,0.1854132163156548,-0.5612796903255224,0.5434183964551227,-0.209417677382652,-0.052671918881843256,-0.7322621537627502,-0.7263628645396035,-0.4078984122474161,-0.9122206009070205,0.24357383361416673,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_41.png,-0.40746036439117295,-0.8775570133636027,0.32166143041246226,1.3512626766204399,0.1532351950009093,-0.6237971289401453,-0.8600359540441608,0.993509779861307,-0.4133478213037698,0.7131516708870336,-0.7773680527691232,-1.5370948220158807,-1.3229818206015416,-0.4710657359834288,-0.003720522502989628,-0.8866163062161969,-0.5165389342299638,0.7102654448489155,0.7707306296710472,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_5.png,-0.9749202361944993,-0.786755064416292,1.3572722046575592,1.4503031615900523,-1.4040704370238934,-0.6899044104210524,-0.7943562168634618,0.3062225566209097,-0.5013733315698831,0.5189962032798381,-0.3632544896472994,0.6534630676310892,-0.8650595982458893,-0.7835358356796781,-0.5078734994226927,-1.0337673793881812,2.578639818371758,0.6577467672312959,0.6553428238078585,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_36.png,-0.4385308846424336,-0.4883986316232984,0.20828926767121944,0.6044494360656266,-0.24858132247015507,-0.6653270734772232,-0.7842421193283047,0.7644868824596553,-0.06991274975897215,0.8490455374842595,-0.6863332560644828,-0.269803871641447,-0.9108518204814545,0.6214474749110659,0.42213678922538306,-0.15330192283458963,-1.0456068536060947,-0.0032748752793937117,-0.5761656574574597,-0.033871704247601435
