filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_102.png,1.5384535034744997,1.4345937397386213,-0.021424991516781133,0.22207237144005393,0.03159114605132438,-0.39176259165686095,1.5578612040987256,-0.9671406016111619,0.3440162843452936,0.010099513307849233,1.124018676564786,0.44498509553959803,-0.626944799535745,0.1536273198626831,0.14946761299694047,-0.2794306124795747,-0.055299818760521584,-0.5197414947193997,-1.5077829259355056,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_111.png,1.0750154274997628,0.24840783958497936,-0.5200696293015082,0.2645371019402055,0.9655569395232708,0.28923270848595556,0.13144948070491363,-0.01853067722480477,-0.45184158327943214,0.019998600591357767,0.32014251401054244,-2.021787635696885,-0.6359967745952435,-0.09718702110705706,0.7033019617965482,-0.05769289152428595,-1.5502471568703013,0.29400271917459836,-0.01121712336986336,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_56.png,-0.21132621005069005,0.8045298747672177,-1.2582038015729315,-0.8210538053760721,1.0674735816598746,0.5234368736597164,0.2391793216489329,-0.6103646445938358,-0.1434998699933451,0.33047103390166066,0.8035700335300832,1.2484805453354362,3.3981667769212467,-0.11545826448895866,-0.6048893702501762,1.1494846721788738,0.05002144306564791,-0.049626912927988404,-0.28122372730174167,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_88.png,-0.42728626959553245,0.33504066323072906,1.1100504335073214,0.8773355923867024,-1.3273636756219476,-0.6872693006867893,0.21861461972788965,-0.8603620174401383,-0.3266083509502526,-0.4652410567950889,0.7151346100304325,1.1775795106965967,0.024797404748145766,-0.5082899971998431,-0.8712172596941272,-0.7447336697553153,1.7690863713314342,0.3543206865117545,0.20199943719333535,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_78.png,1.7250737939819918,0.9401729907933705,-0.24209814022892434,0.6852193947299702,0.6673775205373854,-0.45999497563951347,1.139683291327013,-1.3724830870691667,-0.5104553168866286,-0.5061873681185599,1.355205526758883,-0.7426255008568641,-0.22865789691781174,-0.38869640415466894,-0.4782891968658618,-0.4652066669458638,-0.14957494940658989,0.25188981107011116,0.26000097692341023,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_69.png,-2.0453568852390975,-1.4663401372524572,-1.1021836668473477,0.3314586744748751,0.8783350898281385,-0.830821572630839,-0.6318074186435038,1.7996247577411508,3.296809966816637,-0.32150122144863985,-2.5291894232794796,1.2713153112447693,3.2804911011477667,-0.34052676251147385,-0.7363503764333234,1.4143511856450328,0.6616083448190063,-3.505078758126383,-2.3245405920855964,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_86.png,0.015858678213136898,0.12766619099576093,-0.1620492388058686,0.7195527804153615,0.47731865325512873,0.18833641057730033,-0.2628502547229225,-0.859123956941307,-0.6949592399539539,-0.011951110984940373,0.714829283312987,-0.248154952513065,-0.3614201977904562,-0.2063992258670598,0.02108561034504753,-0.18846516031533195,1.5199216592349893,0.5992481902444494,0.5501631305125768,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_19.png,-0.023164288634806067,-0.3438727160681764,-1.33330726220238,-0.9848821543512991,1.3735266142814135,2.27627145941328,-0.47360502492228074,0.1993711789699541,-0.4250387614369763,0.4844720750718969,-0.09075250188387017,-0.585962383685538,0.6101584585957144,0.32844989858496887,0.3426794658010195,1.2730222911406146,-0.771457635107302,0.3259529636913708,0.04754291757543705,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_32.png,-0.40135921043471556,-0.6092149598491428,1.1824456435208608,2.749794887381827,-1.6050804451999385,-0.3794481462158268,-0.18871979461783528,-0.41345499076460135,-0.5222486902737933,-1.9205377212054224,0.038059627733202726,1.2598676201767804,-0.9437639266181919,-0.4617813776822754,-0.0030642852725248785,-0.7404014472472272,0.9821974943201769,0.6125546994024644,0.5746352757117642,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_162.png,0.1934449831106568,-0.027263117284833337,1.7456911325323936,-0.7192320794634439,-1.9474439184687644,-0.5958725701037252,-0.28001665457471947,-0.428381993320108,-0.6413585914338205,-0.20666199351466907,0.4147393237461285,0.4661579890871087,-1.0312663521933438,-0.28280624364592105,1.8800417031507095,-0.4274014724569613,-1.476222868619997,0.5817742578885944,0.518026632146612,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_113.png,-1.2728190845662744,0.47567733243415616,-0.19951490820369777,0.9510212888159952,0.0892095285606034,-0.5012641638310298,-0.6634875529722442,2.230286672449785,3.5190224735670665,1.2467557340680828,-2.110326168660198,0.816932700471702,1.1140517369077965,-0.49043400934934833,-0.7005733463257017,0.3925630333126337,1.1463548141607791,-3.1655434365339548,-2.270553787219334,8.677523858075434
a9e37804-c00a-4e4e-b99f-e267a0056a05_98.png,2.2809352368271956,1.0378704324290071,-1.1090289320778062,-0.18261993262869125,1.13883550242846,-0.29239555613433177,4.931607530072156,-0.6992768575507602,0.2987783313110634,-1.4432677795662332,0.9088735159129824,-0.8869045436297228,-0.5726329491787541,-0.39658625925139923,-0.053379905353689354,-0.3490490957219897,1.0045903801637954,-0.4729493746033027,-1.1450966927413406,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_40.png,0.013655281236293448,0.1057594991092024,-0.3125602639926861,-0.14938054917517402,0.7822447343211374,0.44052791736979774,-0.15358515620308985,-1.0644339798549358,-0.7057170746967385,-0.29787554263262117,0.7624325099580572,0.28863882963695053,0.8998216604996658,-0.42357786879284476,-0.7264742205981102,-0.3152445647392681,1.294305430330825,0.680768837009212,0.7000886354416594,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_22.png,-1.1064324828464298,0.3164722967480874,-1.4608204848929236,0.11471988098813592,1.1136008247006255,-0.5354779063445145,-0.3682189128013658,0.0408842878710592,-0.27076335235788584,0.6694540906835745,-0.06649573085104918,2.676524819086427,5.377531989931581,0.30187354457493015,-0.6464705311377004,1.7553252860980237,-0.23661199795029836,0.23149137120700014,-0.08032166962520058,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_68.png,2.4616384500001693,1.7812424244423215,0.42740696876922135,0.34206192467219826,-0.6598647662693584,-0.689974506637283,0.5483637208016734,-1.257555498878239,-0.44197379026370914,0.6269345967718171,1.390235522286377,-1.30219213305049,-1.1429073779271586,0.6834933779378295,4.211933912339918,-0.39055027791289115,-1.5689628810776495,0.1987368871257323,-0.18642154751568854,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_18.png,-0.2715420720224155,-0.18842004359969353,0.19627455818035267,0.8662451264472536,0.03859100221875531,0.527367792737723,-0.29659101330587545,-0.6644853036045867,-0.22435626166183245,0.2606742640450492,0.30508245729506184,0.9035279083481665,0.6614529839328724,-0.6793752761394671,-0.9131672665216592,-0.6572718334526265,1.11322883272998,-0.30084210780128373,-0.134086093412752,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_153.png,-0.8902959383102276,-0.017489568086230412,2.103418844073038,-0.23365726925708455,-1.879466041358572,-0.8299413448936328,-0.7052994098749751,0.6861912225876386,-0.47962008728099476,1.118064444992187,-0.21161459372690666,-1.200518607081825,-0.9226426514793621,-0.33928099591725325,0.24627918943651245,-0.6498988613776473,-0.2267569544583439,0.6659269614098875,0.6727927811810291,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_135.png,-0.917561445774099,-0.8569183858556703,1.1674702302236573,-1.5269650720686792,-1.4182486396164542,-0.4033151292618947,-0.13711726713101158,1.8150060045462622,2.104886873096287,-0.21722747718131713,-1.65535496529394,0.008135131614654626,-0.8321229008843772,0.08594066824336581,0.8720713856793901,-0.039426845494038604,-1.221455797355635,-2.001077659832274,-2.9979742871408344,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_150.png,0.23424621383463445,-0.021725131531043523,1.6754998835979011,-0.9445948498676314,-1.8214901967112354,-0.7277011871386634,-0.3451013826284072,-0.7863658768433408,-0.6591658338810719,0.19445313733842248,0.5896670817936978,0.6725828357321344,-0.9558332266975232,-0.5311290514272201,-0.14860914651085458,-0.7892738928713479,0.465170196612736,0.6351465198960174,0.616184137615877,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_100.png,-1.0948151544010607,-1.1063285600847697,-0.1036020123025799,-1.0891587860001817,-0.25025200427263466,-0.1509410686835153,-0.09167008226226858,1.8719929051464173,2.2799482247901057,-0.5836086857493286,-1.9917867237559663,0.463064504001695,-0.22564057189797893,0.282356534598808,0.2835574476257097,0.6529685518341657,-0.2676163689901263,-2.1364092447305483,-2.3277931188193484,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_86.png,1.0505934996878967,0.44928896391314116,-0.554048034482632,-2.053511399788317,0.5673705407777071,-0.09676787936475031,-0.6206427658360363,0.5622589180010433,-0.3218089392984544,1.2914133260977838,0.159919775137689,-0.8779807885790805,-0.40064542304828293,0.2698988686566024,0.45526734060339996,0.13447026521677535,-0.45594394597471166,0.17760732038580726,-0.22528116269461695,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_93.png,-0.09453092945320975,-0.31059392083995985,0.5991533880159072,-1.0438719900398108,-0.5253094901506249,-0.1334457556633049,-0.7889594280887781,1.8051600541934687,-0.24229668621842318,1.3633898037323828,-0.9424867173828368,-1.3049624830699245,-0.9075560263801979,-0.38495910437200725,0.26016677684625084,-0.6298930159511575,-1.0646266686761232,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_131.png,-0.7666887914563272,-0.7199364093435012,1.6378321536212919,-1.1666250852319382,-1.6894469112041974,-0.6726394072042392,-0.4271465528327257,0.07910824197101539,-0.307632584475335,-0.30354015114643534,-0.2024210214556358,0.5457902028066304,-0.7476378003290581,-0.4621966332136822,-0.22562048455417788,-0.6388097895650047,0.7654145921193022,0.3960680311778348,0.1764922980480736,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_75.png,0.6666571613033476,0.9677587449286744,1.431910813780531,0.6876247044985532,-1.6675876373258394,-0.7118109640677396,0.1544930057377921,-1.3544867414871504,-0.7871227160369124,0.10117419585390726,1.3272264392607516,-0.5916058731631068,-0.6903086249522344,-0.5332053290842543,-0.5613004952383955,-0.7774990784369215,0.29075897385231864,0.680768837009212,0.7000886354416594,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_85.png,1.5679569654762382,1.7235102605774335,0.12159547572624055,0.7372030271606481,-0.1462193005846819,-0.6856816540961349,0.07956943394278933,-1.0748770398860106,-0.7734351980180845,0.684718291102786,1.3123580632991527,-1.879791689072392,-0.6661700247935718,0.2968904781980479,0.6124171930949537,-0.18501786515543547,-0.36658147081601156,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_104.png,-1.0305537475452544,-1.2512067320191722,0.9349986521644872,-0.6437387886041233,-1.0773261327218506,-0.7531509664121453,-0.5158176266401627,0.49642986121194654,-0.2561969187218953,-1.722870511213645,-0.8657050628928286,-0.29937421211589205,-0.539442373960593,0.031542193629067856,0.26394984980979846,-0.1876321940678353,-0.22464022087211416,0.3564409544545152,0.10569198079065922,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_55.png,1.5198024799328407,0.2480608040458688,-0.1447027781699634,-0.39191584350465436,0.5119787399814659,-0.3866663413978753,0.07878923824430309,-1.0874535468415496,-0.6922526027603307,-0.12028689974920755,0.9807892780590346,-0.1311367482594538,-0.04460107070800927,-0.314365664032842,-0.676976445576511,-0.5799214741467793,0.3832781430977559,0.5188242337949078,0.40225456062738385,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_154.png,-0.502805664189088,-0.4487934093514858,2.194041522083101,-0.5805193506519823,-2.0744700697143332,-0.8027157462543136,-0.38563665086475574,-0.8041128599814044,-0.6322449057884724,-0.9372301403839924,0.3198540417993926,-0.2276761980869823,-0.9709198517966874,-0.30149274255922953,0.2874953842264471,-0.6937028417214008,0.10894911814856653,0.680768837009212,0.7000886354416594,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_76.png,1.0113839218620322,1.0650578500630135,0.9436501003666048,0.697223978233035,-1.3645172809513249,-0.6966628525881126,-0.42118006295418914,-0.21729797842790574,-0.6941438883452958,1.01794975387766,0.8326150738543266,-1.2989573856906695,-0.7717764004877208,0.1307882656353061,0.7283650100516296,-0.2795258858189248,-0.3880291659373473,0.6004911059350332,0.5524489902289835,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_106.png,1.0624206433204788,0.5636949453374612,0.3235776422635917,0.6719573863241539,-0.005524509971274119,-0.6613083072974207,-0.4907983039994844,-0.37065610214969585,-0.6996908684902166,0.9064044631817063,0.6762044461046418,-0.9649621691215272,-0.6782393248729031,-0.45638305577398625,-0.4242757456203398,-0.7054379820929398,-0.5566290999452469,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_143.png,-0.7116704193715889,-0.6957276276820022,1.867477243807116,-1.0279166729813471,-1.7939977134077016,-0.7289379520159347,-0.7137195890441876,0.4502502892636608,-0.4918755638284785,0.7991992929083872,-0.3300850953592497,0.2221183483086629,-0.9045387013603652,-0.588434314761366,-0.780836630204976,-0.9454582750045735,0.5466570301543658,0.680768837009212,0.7000886354416594,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_12.png,-0.45458492460496175,-0.8214114646263062,-0.8477673634915689,-0.20046680877760548,1.0133081236808108,1.1606526789645308,-0.5032238368351097,0.7019135405724538,0.3218040669314014,0.6253438504938362,-0.6266269926895034,-0.9933664801930476,-0.008393170470015338,-0.3326369074147436,0.23248332397751867,0.5247816148417579,-1.1865527034813776,-0.3794382470587903,0.4239408628653223,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_21.png,0.44874141105278526,1.2013055250561313,-0.24162402264756158,0.7373501267297515,0.34458807474134323,-0.33413892213318086,0.9586314615251972,-1.5707991452532004,-0.7914880364070531,-0.5359915506264312,1.4571839967944376,-0.20148958305762182,0.91490828559883,-0.4929255425377895,-0.7495702872923696,-0.3502666242855798,0.506480425807043,0.680768837009212,0.7000886354416594,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_61.png,2.299656869916453,2.483971694929624,-0.5117775732339455,-0.4624326529337894,0.7509607890811201,-0.15189020422289964,1.2952403503712209,-1.5992253204137563,-0.8194568841185326,0.25494716911500265,1.7564919201368094,-0.12073696814904322,0.1816983057794528,-0.5311290514272201,-0.5987846681711062,-0.41114266496293833,0.43527739088436357,0.680768837009212,0.7000886354416594,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_15.png,-0.5471537511510618,-0.45963402330051767,-1.4574270512017187,-0.5824274643150861,1.0519015296517227,2.3338867526920257,-0.18908283870124729,1.7647251428797643,2.9455095033469365,0.6037135760219666,-1.6552799885642617,-0.21673962250682421,-0.10494757110466582,1.1523168728961681,0.8100605147492744,1.7991118509627204,-1.256899402528158,-2.925660708251277,-1.503679803297075,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_14.png,-0.375172845336302,-0.4392038581006236,-1.0612604268314896,-0.38864256916350093,0.9197854126261273,2.5690053038806417,-0.5559046750658371,1.0660691033628928,0.5284535375962441,0.9899015082297522,-0.5897909599653623,-0.8570687827510924,-0.21055394679881478,0.8429515019980617,1.2342419348400502,1.2947239236408548,-0.7112622363240011,-0.6051371139312766,-0.9024373501089804,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_116.png,-1.1303942931597637,-1.3145161091682611,0.7416365804885539,-0.5621193096247566,-0.9337202017687217,-0.8275281939041841,-0.5786061008662695,1.0744897165745935,0.024524270493640067,-0.5252915036825915,-1.1965437278307107,-1.0096795492493071,-0.9467812516380247,-0.08016154431937603,1.7303454646987884,-0.21586712690067947,-1.8248702602615363,0.04556580643319627,-0.4681201419788525,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_22.png,0.019590033817921827,0.0006864704961009628,-1.512997493992926,-1.0726262389778178,1.2548700327679565,1.8034987641785134,-0.203372812353703,-0.38147558510787805,-0.37209925339034616,0.23492005480752967,0.4007817940665573,0.24767780504711534,1.174398237304453,2.112387661508816,0.36731546158921635,2.062748302989591,-0.3222985544232722,0.3508843901907287,0.0933945742398462,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_12.png,-0.5382706724031522,0.4478463010964851,1.0570653567506132,0.9574529508262819,-1.0155798202113027,-0.6198730434571126,-0.36948118915292144,-0.5556190919404624,-0.5029872701188383,0.6049113715722481,0.3652141575524449,0.4087187954442624,-0.5545289990597572,-0.6673328657286683,-0.9306503697698564,-0.9259565823339795,0.7816799138444132,0.5000342730607876,0.3676977402087519,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_81.png,0.4773819366478355,0.9365782284332911,1.2759992121081551,0.8925672147369217,-1.538501541488212,-0.723228956033203,-0.13369627480655222,-0.9571437027971236,-0.698938123364092,0.4860644493528933,0.9951126730734271,-1.181513185683571,-0.9980757769751828,-0.6831125759221288,-0.865419540660787,-0.9929489211956454,2.814600269568404,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_113.png,-1.1364559907011635,-1.5492636445191414,0.7538936221180949,-0.1540345164216613,-1.0649239919468299,-0.7525442348658101,-0.2062467949870984,2.568242593769584,2.050138648049637,-0.8539432756493576,-2.45699402534908,-0.272444905812522,-1.1670459780858211,-0.02285628098523009,5.995897298959833,-0.0901364345116934,0.787108022833926,-1.865526736870956,-1.4588225943728859,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_74.png,1.7514472488693642,1.4979132866838123,0.053860741440825186,0.7199405047474097,0.3354131498644339,-0.46720244388454285,-0.07509327996516656,-1.0038723176109905,-0.7876157644822595,0.7877915295814141,1.3193354052892579,-1.4206334931417512,-0.6510833996944076,-0.6673328657286683,-0.7557842275327659,-0.8574447222180309,0.5878905890533916,0.680768837009212,0.7000886354416594,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_82.png,0.7944024442463409,0.058541694432560056,-0.1265262290856549,1.7234801750786792,0.53157202507507,0.39183455122393596,0.09150415910410975,0.5641888425320595,0.3623112277025522,0.35758475419910996,-0.33680843649518066,-1.0220476278559592,-1.1187687777684958,-0.06936490050279781,4.416289071159006,-0.18780300531760197,-0.712895169734014,-0.4910813211482903,-1.3238082176491368,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_86.png,1.596813012461512,2.3977668427465777,0.12477487393715894,0.16438439654182438,-0.002211342654612408,-0.754848010706794,0.2892444970748464,-0.9878672302826028,-0.7116380506003217,0.7863589193889429,1.2648107937193986,-1.4743305151899724,-0.020462470549346648,-0.5664257715968027,-0.6689071315170424,-0.5704838678202413,-0.7412466784437566,0.680768837009212,0.7000886354416594,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_25.png,-0.8923470902324231,-0.5376554779769769,1.091330809680142,2.4091240738382136,-1.2641978377659404,-0.7345041051195633,-0.28245288982292377,-0.7035087710083414,-0.6147094840732679,-1.6731230118569855,0.30497157348221415,1.8888694077362769,-0.7446204753092253,-0.6573667329749039,-0.8547537789335516,-0.9290744206419606,-0.3948855877547672,0.6192810666691534,0.5870058106476156,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_179.png,-0.8551940597521238,-0.7106091946431838,1.1531900842877312,0.14563763688346915,-1.2252798005515009,-0.797006750271582,-0.6564982562048642,0.10444649119108027,-0.5066580999861016,0.24561267951417123,-0.2662173856434304,-1.4172033524429513,-0.7416031502893925,-0.5124425525139116,-0.4315719326281464,-0.7452274424151892,-1.5650622316405138,0.680768837009212,0.7000886354416594,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_63.png,1.8550258797930013,1.8287409307572131,0.32604277890376043,0.8233562531012897,-0.20953915897032793,-0.48520773890700436,0.6076746516057121,-1.3972321860495924,-0.8089278756174472,0.2832912607703838,1.5940380508414618,-1.3835115296191711,-0.5273730738812616,-0.5959089143266894,-0.522603482624764,-0.6775670237105347,-0.49528467928913605,0.680768837009212,0.7000886354416594,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_87.png,0.28872042534926917,-0.2217675422078964,-0.29194006651399557,0.9297939031539328,0.6171317990413562,-0.012560398710036093,0.4861519281388321,-0.9963731249920177,-0.2717968232436449,-1.4236289121264059,0.5775180091736525,-0.0075168690625807295,-0.038566420668343614,-0.28114522152029364,-0.30866753601058505,-0.1641272153561371,0.5075180633497908,0.02370511281645724,-0.06788776717165888,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_13.png,0.5651337562216314,0.8628803494389319,1.0719866367144848,1.312504501521682,-1.3929706401249022,-0.7887989415229273,0.736789534466946,-1.259847299544373,-0.3544225716519881,-0.320640997942375,1.2333220800511284,0.7403324521847544,-0.4821131985837693,-0.6623497993517862,-0.8978809072289013,-0.8841409843914876,1.4321577975907385,0.08936030635435573,-0.36687087237175137,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_92.png,0.5007962913560097,-0.4947038440874498,-0.6754692150165927,0.9320127691393806,0.8634894767691296,1.5840516375975835,1.0498277861974439,-0.129943847021061,1.240113136334271,-0.6592480088338442,-0.28518822950468203,0.6366368537682027,-0.08382629596583603,0.13660184307500206,-0.0614348569003018,0.2517398094391906,-0.2435468079954333,-1.3017548021596694,-2.9184794967548067,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_110.png,0.8055169980557326,0.4827339099812688,-0.4727249522258572,-0.4555337436227987,0.6770669307289725,-0.10707134737537688,1.0401083281066363,-1.667781895673104,-0.7747587737279295,-2.0660604760311365,1.3608424298422974,-0.14945461866156795,0.1485077305612917,0.3890772061703696,-0.04595008055976941,0.21270065518086986,0.16488265182999665,0.5976397111154585,0.6108825251496859,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_87.png,-1.1467746204618348,-0.5097447435879393,0.1999180563382609,2.7189840797662526,-0.4620921808158268,-0.7147243974908832,-0.31168282566948247,0.8161500058265839,2.225826631358189,0.03510407311232254,-1.1866423781931055,1.1791015561868248,-0.14417279636249258,0.20636477235135364,-0.39737239946698966,-0.09270025221700647,0.6197062871274124,-2.077334193083976,0.34984352883018577,-10.226849167388398
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_114.png,1.6364762156026138,0.7243933415664588,-0.782403317067108,-0.841976598889169,1.179498217171049,-0.010559994896011782,0.28610765656182713,-1.4032943812256766,-0.7353912367844434,-0.09785284935126744,1.1751301138103682,-1.6269678974623736,0.0036761296093159733,0.19515287300336856,0.03173703893103582,0.17071654254057247,-0.43344659437955163,0.652181776125784,0.6475138619642866,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_8.png,-0.5671509154637886,-1.0748118323228633,-1.8954104742339097,-0.17422794557365248,1.3561136484259397,2.1699920942024344,0.38513072295924783,1.7562306829516088,2.0659992050963414,-0.7327021617666724,-1.6884625196083307,0.04188414116453358,0.38084175708841944,0.6440441024541783,0.7884858881326554,2.471510978709731,-0.9198464164572822,-1.9254060280820238,-0.8903270586356979,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_88.png,0.4657623336563288,-0.2035915089083724,-0.461258024877345,1.5465101117839848,0.36252913157011885,1.0106674877682762,0.5662764555095615,0.6860515046361418,2.3649057106291558,0.18745311207696172,-0.9617362174680858,-0.12604761621388955,-0.9497985766578576,0.8844770551387471,2.758681264989538,0.4629076109127567,-0.736952968933223,-2.249587685261358,-3.3445272609445986,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_108.png,0.3165696092780217,-0.8652232454319491,-1.0704835727488873,0.1960398603461562,1.2304460999746891,3.0992195773263878,0.8999363093395611,1.284224005260403,2.462154478077888,-0.2720579653800159,-1.5417071787236847,0.18860795709862335,-0.4640092484647723,0.55933197404718,0.7949557276023139,0.790237352908898,-1.7140395124542362,-2.3413441083015165,-2.923695057866995,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_94.png,0.8228011313085835,-0.3565468071524605,-0.8243524424498623,0.6777344067047856,0.9080163007656175,2.2284516113578574,0.9223724336944229,1.1341357503883363,2.3745412401945925,0.1579404961434384,-1.192971954240505,0.6576575196759946,-0.4549572734052738,0.34049230899576766,0.49504667399207947,0.5059839417440262,1.1607514059838098,-2.0414358634324077,-0.6875207423829277,1.2005290665696586
5dd583fd-676a-4bca-b839-fb3bbf118e8c_68.png,-1.2828676211828365,-0.44491646111033994,-2.000032821485449,0.4428449367908304,1.3010963152731634,-0.3572686456029293,-0.5572154736554641,0.48885750709466513,1.0011743796997097,0.7694003461520487,-0.6286106164894589,1.630430368981027,3.8899907551539976,-0.22467046924896142,-0.4000464596617954,2.7052019174876554,-0.11466960348054757,-0.7731500702231371,0.014402490055235443,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_27.png,-0.28700214494220855,-1.1266359923984708,-1.4437107425368396,-0.38305291371594286,1.2899580159700454,2.952063369417479,0.040062557888875416,1.6454822174867536,2.424279442377267,0.21671093732519617,-1.8136134933116803,0.1908889600960354,0.3597204819495896,1.4488093223206624,0.20825025714316223,1.5075863130476646,0.43393454437516277,-2.2609932645396564,-1.0941443983661392,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_29.png,-0.6880901833447278,-0.04411672025940434,-0.03190501023069553,-0.3085786403903279,0.41824233278097667,-0.045175894699530136,-0.5552054661244196,0.022079106208364542,-0.4850652764260174,0.6947229309850853,-0.03910503672577028,-0.6387285965363879,0.45929220760407297,-0.6544599442550559,-0.7728563828888815,-0.5290441533832443,-0.4291387003841245,0.680768837009212,0.7000886354416594,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_0.png,-0.421947622511711,-1.0245337844221047,-1.3941830689422563,-0.41802548655206,1.117924711616352,3.1002692829536382,0.10825061469403684,1.7310298593203015,2.806591154075523,0.10608295575443477,-1.8402021429724893,0.13183910873369928,-0.04460107070800927,0.8259260252103806,0.7481563350323633,1.7894112705785774,0.754678946957899,-2.83244203145749,-1.3553474670434258,2.4613291518582048
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_30.png,-0.8779480394662886,-0.9452921781162942,-2.132566178332283,-2.0825903036091518,1.3881231030235206,-0.21867342343539992,-0.521216860138368,1.5213222058161973,-0.029425311555995003,0.11738625097724968,-1.0120707552757098,0.24200437021692306,0.37480710704875375,5.380863949212168,2.228507444104541,3.7012670390054128,-0.8443313544611241,0.18199408164669137,-0.15891054355640766,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_33.png,-0.8573007295353913,-0.9412704915381565,-1.253153233886063,-0.5301593813915205,1.1028074751752208,-0.5125900843903824,-0.6651729153133147,1.513324006001195,0.2869300341853797,0.8798261045626984,-1.1054816839321024,0.49330569557774745,0.23299283111661087,1.6290302229512372,0.8415354047141896,1.6183676872412822,0.952996020689896,-0.23372466050975724,0.1697913575705275,-0.01102101538729498
